matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,0.0,0.8707953174444888,0.865,0.428,0.5,0.471,0.0,0.7532379495894828,0.8,0.75,0.15,0.0082,0
user_group,0.3,0.0,0.806,0.789,0.5,0.862,0.2367,0.0,1.0,0.6,0.1268,0.0062,0
user_user,0.3,0.1503156413809019,0.508,0.207,0.579,0.404,0.0620999999999999,0.0763603458214982,0.0,0.0,0.3225,0.0612,0
user_group,1.0,0.140263878187318,0.767,0.241,0.5,0.588,0.241,0.1075823945696729,0.6,0.75,0.6986,0.8561,1
user_group,1.0,0.6827685342301649,0.217,0.594,0.5,0.685,0.594,0.1481607719279458,1.0,0.75,0.8575,0.9756,1
user_group,1.0,0.338000475829302,0.823,0.839,0.5,0.529,0.839,0.2781743916075155,1.0,0.6,0.9112,0.9871,1
user_group,1.0,0.0,0.635,0.461,0.5,0.637,0.461,0.0,0.8,0.85,0.1753,0.011,0
user_group,1.0,0.4474992812517411,0.501,0.15,0.5,0.736,0.15,0.2241971399071222,1.0,0.7,0.7498,0.9166,1
user_user,0.0,0.267712582811773,0.61,0.613,0.411,0.754,0.0,0.1633046755151815,0.0,0.0,0.0789,0.0035,0
user_user,1.0,0.8432402750926269,0.617,0.627,0.731,0.878,0.627,0.5202792497321508,0.0,0.0,0.9353,0.9903,1
user_group,0.0,0.2221156490027509,0.893,0.504,0.5,0.66,0.0,0.1983492745594565,1.0,0.7,0.106,0.0048,1
user_user,1.0,0.0,0.645,0.693,0.114,0.722,0.693,0.0,0.0,0.0,0.1611,0.0093,0
user_user,0.7,0.7662137644834454,0.855,0.279,0.879,0.598,0.1953,0.6551127686333458,0.0,0.0,0.7704,0.9337,1
user_user,0.3,0.0,0.583,0.57,0.635,0.815,0.1709999999999999,0.0,0.0,0.0,0.0924,0.0041,0
user_group,0.0,0.0,0.848,0.131,0.5,0.489,0.0,0.0,0.4,0.85,0.0675,0.003,0
user_group,1.0,0.1604928910329097,0.488,0.669,0.5,0.631,0.669,0.0783205308240599,0.8,0.7,0.7633,0.9282,1
user_user,0.0,0.9573407620770328,0.654,0.345,0.414,0.479,0.0,0.6261008583983796,0.0,0.0,0.1215,0.0058,0
user_user,0.7,0.1772528148448868,0.417,0.472,0.495,0.338,0.3303999999999999,0.0739144237903177,0.0,0.0,0.504,0.3654,0
user_user,1.0,0.9863752556992808,0.562,0.086,0.521,0.553,0.086,0.5543428937029959,0.0,0.0,0.8135,0.9594,0
user_group,1.0,0.0,0.656,0.283,0.5,0.319,0.283,0.0,0.8,0.5,0.1579,0.009,0
user_user,1.0,0.2909880440611543,0.624,0.335,0.676,0.392,0.335,0.1815765394941602,0.0,0.0,0.6783,0.8234,1
user_user,1.0,0.1465402913977602,0.256,0.075,0.458,0.809,0.075,0.0375143145978266,0.0,0.0,0.5216,0.4156,0
user_user,1.0,0.0,0.407,0.398,0.7,0.332,0.398,0.0,0.0,0.0,0.1428,0.0075,0
user_user,1.0,0.215891698446112,0.43,0.396,0.526,0.434,0.396,0.0928334303318281,0.0,0.0,0.6268,0.7154,1
user_group,0.0,0.2552339042837325,0.365,0.488,0.5,0.879,0.0,0.0931603750635623,0.6,0.6,0.0821,0.0036,0
user_group,0.3,0.1336001667867382,0.912,0.083,0.5,0.875,0.0249,0.1218433521095053,0.8,0.7,0.4561,0.2448,1
user_user,0.0,0.7630749902850722,0.458,0.137,0.469,0.521,0.0,0.3494883455505631,0.0,0.0,0.0919,0.0041,0
user_user,0.0,0.8293558475040844,0.65,0.291,0.552,0.413,0.0,0.5390813008776549,0.0,0.0,0.1119,0.0052,0
user_group,1.0,0.0,0.654,0.738,0.5,0.237,0.738,0.0,1.0,0.7,0.1868,0.0126,0
user_user,1.0,0.0,0.387,0.07,0.33,0.469,0.07,0.0,0.0,0.0,0.1183,0.0056,0
user_group,0.3,0.1710773858234171,0.557,0.804,0.5,0.483,0.2412,0.0952901039036433,1.0,0.75,0.5112,0.3857,0
user_group,0.3,0.0,0.893,0.67,0.5,0.399,0.201,0.0,0.8,0.85,0.1205,0.0057,0
user_user,0.7,0.4924983120602387,0.362,0.683,0.481,0.578,0.4781,0.1782843889658064,0.0,0.0,0.6338,0.7322,0
user_group,0.3,0.5221430248707147,0.831,0.68,0.5,0.806,0.204,0.4339008536675639,0.8,0.6,0.6472,0.7625,1
user_user,0.0,0.7622245228121599,0.648,0.901,0.515,0.52,0.0,0.4939214907822796,0.0,0.0,0.1256,0.0061,0
user_user,0.7,0.3674846171822562,0.778,0.314,0.431,0.741,0.2198,0.2859030321677953,0.0,0.0,0.6076,0.6662,0
user_user,1.0,0.0,0.32,0.917,0.375,0.628,0.917,0.0,0.0,0.0,0.1653,0.0098,0
user_user,1.0,0.1383290170997759,0.913,0.71,0.531,0.476,0.71,0.1262943926120954,0.0,0.0,0.7541,0.9205,1
user_user,0.7,0.2077584482356989,0.851,0.744,0.178,0.927,0.5207999999999999,0.1768024394485798,0.0,0.0,0.6407,0.7481,1
user_user,0.3,0.25014919986792,0.547,0.717,0.572,0.472,0.2150999999999999,0.1368316123277523,0.0,0.0,0.4374,0.2057,1
user_group,1.0,0.0,0.463,0.495,0.5,0.617,0.495,0.0,0.8,0.85,0.1704,0.0104,0
user_user,1.0,0.5101447443632877,0.778,0.635,0.618,0.838,0.635,0.3968926111146378,0.0,0.0,0.857,0.9755,1
user_user,1.0,0.1681891720436874,0.645,0.612,0.434,0.746,0.612,0.1084820159681784,0.0,0.0,0.7041,0.864,0
user_user,0.7,0.0,0.945,0.158,0.683,0.442,0.1105999999999999,0.0,0.0,0.0,0.1234,0.0059,0
user_user,0.3,0.3173091470505602,0.465,0.047,0.369,0.856,0.0141,0.1475487533785105,0.0,0.0,0.3453,0.079,0
user_group,1.0,0.0,0.823,0.156,0.5,0.55,0.156,0.0,0.8,0.85,0.1644,0.0097,0
user_group,0.0,0.1412781013703158,0.44,0.465,0.5,0.748,0.0,0.0621623646029389,1.0,0.5,0.0786,0.0035,0
user_group,0.0,0.0,0.91,0.721,0.5,0.248,0.0,0.0,0.6,0.75,0.0857,0.0038,0
user_group,1.0,0.6585307665713231,0.563,0.734,0.5,0.425,0.734,0.3707528215796549,1.0,0.75,0.939,0.9907,1
user_group,1.0,0.6233396320917273,0.409,0.775,0.5,0.988,0.775,0.2549459095255164,1.0,0.6,0.9275,0.9893,1
user_user,0.0,0.6451868510304347,0.642,0.173,0.571,0.9,0.0,0.4142099583615391,0.0,0.0,0.1005,0.0045,0
user_user,1.0,0.9195693064816264,0.699,0.492,0.523,0.481,0.492,0.6427789452306568,0.0,0.0,0.9103,0.9869,1
user_group,0.0,0.184560596825537,0.908,0.587,0.5,0.625,0.0,0.1675810219175876,0.8,0.85,0.105,0.0048,0
user_user,0.7,0.4709497468034708,0.641,0.208,0.724,0.631,0.1455999999999999,0.3018787877010248,0.0,0.0,0.612,0.6779,1
user_user,0.7,0.4940431803259403,0.592,0.335,0.852,0.52,0.2345,0.2924735627529566,0.0,0.0,0.6385,0.7431,1
user_group,1.0,0.8657846469940558,0.476,0.816,0.5,0.516,0.816,0.4121134919691705,1.0,0.7,1.0011,0.9956,1
user_group,1.0,0.1539328668063199,0.66,0.525,0.5,0.669,0.525,0.1015956920921711,0.6,0.75,0.7521,0.9187,1
user_user,0.7,0.3252448943951917,0.69,0.516,0.403,0.472,0.3611999999999999,0.2244189771326822,0.0,0.0,0.6016,0.65,1
user_user,0.0,0.8051746494767963,0.885,0.276,0.615,0.556,0.0,0.7125795647869647,0.0,0.0,0.1253,0.0061,0
user_user,1.0,0.7418064501511408,0.725,0.441,0.756,0.863,0.441,0.537809676359577,0.0,0.0,0.8879,0.983,1
user_user,1.0,0.1389205413843762,0.354,0.208,0.741,0.871,0.208,0.0491778716500691,0.0,0.0,0.5904,0.6189,1
user_group,1.0,0.9703851729959346,0.713,0.268,0.5,0.552,0.268,0.6918846283461013,0.8,1.0,0.9715,0.9937,1
user_user,0.0,0.2784440418573819,0.619,0.243,0.094,0.858,0.0,0.1723568619097194,0.0,0.0,0.064,0.0029,0
user_group,0.0,0.35083799257412,0.759,0.392,0.5,0.814,0.0,0.2662860363637571,0.6,0.6,0.1027,0.0046,0
user_user,1.0,0.2079785841802239,0.515,0.505,0.612,0.636,0.505,0.1071089708528153,0.0,0.0,0.6797,0.8258,1
user_user,1.0,0.634858117417473,0.663,0.18,0.238,0.879,0.18,0.4209109318477846,0.0,0.0,0.7444,0.9116,1
user_group,0.3,0.7395437202618543,0.887,0.737,0.5,0.68,0.2211,0.6559752798722648,0.8,0.7,0.735,0.902,1
user_group,0.3,0.1454986154435784,0.136,0.228,0.5,0.932,0.0684,0.0197878117003266,0.6,0.7,0.3492,0.0824,0
user_user,0.3,0.0,0.524,0.629,0.164,0.585,0.1887,0.0,0.0,0.0,0.0801,0.0035,0
user_group,0.3,0.6496120324551482,0.807,0.534,0.5,0.796,0.1602,0.5242369101913046,1.0,0.6,0.6703,0.809,1
user_user,0.3,0.9720564859322748,0.715,0.815,0.742,0.542,0.2444999999999999,0.6950203874415763,0.0,0.0,0.7196,0.8844,0
user_user,1.0,0.1193702804131617,0.892,0.828,0.04,0.383,0.828,0.1064782901285402,0.0,0.0,0.7267,0.8929,1
user_group,1.0,0.9824361780601756,0.782,0.754,0.5,0.397,0.754,0.7682650912430573,0.8,0.85,1.0826,0.9983,1
user_group,1.0,0.1647444860975085,0.494,0.503,0.5,0.222,0.503,0.0813837761321692,0.8,1.0,0.7236,0.8893,1
user_user,1.0,0.0,0.741,0.078,0.163,0.615,0.078,0.0,0.0,0.0,0.1305,0.0065,0
user_group,1.0,0.3487146970557033,0.291,0.384,0.5,0.859,0.384,0.1014759768432096,1.0,0.7,0.7414,0.9086,1
user_user,0.0,0.5717150261284754,0.664,0.896,0.04,0.783,0.0,0.3796187773493076,0.0,0.0,0.1057,0.0048,0
user_group,0.0,0.5441955922935681,0.432,0.198,0.5,0.246,0.0,0.2350924958708214,0.8,0.75,0.0933,0.0042,0
user_group,0.3,0.5812881435660908,0.724,0.114,0.5,0.709,0.0342,0.4208526159418497,0.6,0.6,0.5451,0.4853,0
user_user,1.0,0.5323940558096907,0.693,0.84,0.559,0.605,0.84,0.3689490806761156,0.0,0.0,0.8763,0.9805,1
user_group,0.7,0.7531282947251714,0.941,0.141,0.5,0.883,0.0986999999999999,0.7086937253363862,0.6,0.6,0.8021,0.9537,1
user_user,0.0,0.4029469245212023,0.472,0.564,0.823,0.813,0.0,0.1901909483740074,0.0,0.0,0.0902,0.004,0
user_group,1.0,0.708975308565094,0.81,0.225,0.5,0.348,0.225,0.5742699999377262,0.8,0.75,0.8791,0.9811,1
user_user,1.0,0.6216381412111929,0.633,0.729,0.13,0.851,0.729,0.3934969433866851,0.0,0.0,0.8452,0.9719,1
user_group,0.7,0.2026423397022591,0.862,0.634,0.5,0.707,0.4438,0.1746776968233473,0.8,0.85,0.7172,0.8815,1
user_group,0.3,0.7677737205984745,0.153,0.561,0.5,0.708,0.1683,0.1174693792515666,1.0,0.5,0.5638,0.5413,0
user_group,0.7,0.1086493082626513,0.335,0.693,0.5,0.48,0.4850999999999999,0.0363975182679881,1.0,0.5,0.596,0.6346,0
user_group,0.0,0.2317920141915067,0.589,0.435,0.5,0.708,0.0,0.1365254963587974,0.4,0.85,0.0868,0.0038,0
user_group,0.7,0.9717944277150092,0.285,0.473,0.5,0.874,0.3310999999999999,0.2769614118987776,1.0,0.85,0.8189,0.9618,1
user_user,1.0,0.9368014042306704,0.957,0.748,0.391,0.529,0.748,0.8965189438487514,0.0,0.0,1.0218,0.9965,1
user_user,0.0,0.3001266650482682,0.586,0.7,0.242,0.244,0.0,0.1758742257182851,0.0,0.0,0.0731,0.0033,0
user_user,0.0,0.8943069594005308,0.914,0.333,0.28,0.788,0.0,0.8173965608920852,0.0,0.0,0.132,0.0066,0
user_group,1.0,0.0,0.312,0.12,0.5,0.521,0.12,0.0,0.6,0.7,0.1386,0.0071,0
user_group,0.0,0.8187065316189429,0.562,0.46,0.5,0.309,0.0,0.460113070769846,1.0,0.85,0.1322,0.0066,0
user_group,1.0,0.9350160510420984,0.437,0.399,0.5,0.365,0.399,0.4086020143053969,1.0,0.75,0.9155,0.9877,1
user_group,0.7,0.3831133315636579,0.736,0.543,0.5,0.17,0.3801,0.2819714120308522,1.0,0.75,0.7129,0.876,1
user_group,1.0,0.703490813740207,0.843,0.62,0.5,0.265,0.62,0.5930427559829945,0.6,0.6,0.9494,0.9918,1
user_user,1.0,0.3891742160917407,0.802,0.154,0.185,0.649,0.154,0.312117721305576,0.0,0.0,0.6737,0.8152,1
user_group,1.0,0.0,0.641,0.636,0.5,0.711,0.636,0.0,1.0,0.6,0.1854,0.0124,0
user_group,0.7,0.8664152360351209,0.493,0.903,0.5,0.809,0.6321,0.4271427113653146,0.8,0.85,0.9042,0.9859,1
user_group,0.3,0.0,0.6,0.327,0.5,0.884,0.0981,0.0,0.4,0.85,0.0977,0.0044,0
user_user,1.0,0.5538572964494204,0.463,0.007,0.174,0.813,0.007,0.2564359282560816,0.0,0.0,0.6345,0.7338,0
user_group,1.0,0.5755439079889739,0.892,0.617,0.5,0.773,0.617,0.5133851659261648,0.6,1.0,0.9631,0.993,1
user_user,0.0,0.0,0.908,0.319,0.53,0.211,0.0,0.0,0.0,0.0,0.0569,0.0027,0
user_group,0.3,0.0,0.56,0.72,0.5,0.641,0.216,0.0,1.0,1.0,0.1173,0.0055,0
user_group,1.0,0.3301418821585278,0.667,0.441,0.5,0.384,0.441,0.220204635399738,1.0,0.75,0.7939,0.9492,1
user_group,0.0,0.3201527249823702,0.593,0.757,0.5,0.826,0.0,0.1898505659145455,0.4,1.0,0.1066,0.0049,0
user_user,1.0,0.0,0.94,0.732,0.69,0.42,0.732,0.0,0.0,0.0,0.1821,0.012,0
user_group,1.0,0.0,0.987,0.78,0.5,0.243,0.78,0.0,1.0,0.5,0.1992,0.0146,0
user_user,1.0,0.3302625985381551,0.357,0.608,0.801,0.656,0.608,0.1179037476781213,0.0,0.0,0.7262,0.8923,1
user_group,0.7,0.1300774703671426,0.459,0.381,0.5,0.853,0.2667,0.0597055588985184,1.0,0.7,0.5912,0.6211,1
user_group,0.7,0.1700782740050848,0.547,0.81,0.5,0.584,0.567,0.0930328158807814,0.6,0.7,0.6651,0.7992,1
user_user,0.0,0.0,0.537,0.821,0.27,0.22,0.0,0.0,0.0,0.0,0.0529,0.0026,0
user_user,0.3,0.0,0.248,0.669,0.646,0.696,0.2007,0.0,0.0,0.0,0.0823,0.0036,0
user_group,1.0,0.0,0.734,0.253,0.5,0.672,0.253,0.0,0.8,0.85,0.168,0.0101,0
user_user,0.0,0.6706794056145127,0.674,0.166,0.53,0.53,0.0,0.4520379193841816,0.0,0.0,0.0984,0.0044,0
user_user,1.0,0.1492589108935437,0.947,0.57,0.731,0.35,0.57,0.1413481886161859,0.0,0.0,0.7421,0.9093,1
user_user,0.3,0.0,0.802,0.751,0.894,0.424,0.2253,0.0,0.0,0.0,0.1077,0.0049,0
user_group,0.7,0.4103378859437609,0.368,0.74,0.5,0.766,0.518,0.151004342027304,0.8,0.6,0.7038,0.8636,0
user_group,1.0,0.7052420554709989,0.489,0.615,0.5,0.363,0.615,0.3448633651253184,1.0,0.6,0.9007,0.9853,1
user_group,0.7,0.1473972268490336,0.899,0.738,0.5,0.773,0.5166,0.1325101069372812,1.0,1.0,0.7462,0.9133,1
user_group,1.0,0.4124313989855294,0.457,0.778,0.5,0.882,0.778,0.1884811493363869,0.8,0.6,0.862,0.9769,1
user_user,0.0,0.2716168671246864,0.423,0.544,0.229,0.389,0.0,0.1148939347937423,0.0,0.0,0.0609,0.0028,0
user_group,0.3,0.2773676256153992,0.376,0.767,0.5,0.656,0.2301,0.10429022723139,0.8,0.7,0.5019,0.3596,1
user_user,0.0,0.0,0.474,0.199,0.373,0.46,0.0,0.0,0.0,0.0,0.037,0.0021,0
user_group,0.0,0.8122078665813137,0.779,0.535,0.5,0.634,0.0,0.6327099280668435,0.6,0.75,0.1435,0.0076,0
user_user,0.3,0.7579455307050992,0.504,0.783,0.653,0.566,0.2349,0.38200454747537,0.0,0.0,0.5986,0.6418,1
user_group,0.0,0.2028929252541392,0.93,0.269,0.5,0.918,0.0,0.1886904204863494,0.4,0.5,0.0921,0.0041,0
user_group,0.7,0.7495347048910755,0.723,0.516,0.5,0.432,0.3611999999999999,0.5419135916362476,0.8,0.75,0.8213,0.9629,1
user_group,0.7,0.0,0.898,0.42,0.5,0.5,0.294,0.0,0.4,0.6,0.1436,0.0076,0
user_group,0.3,0.9349554975826548,0.583,0.552,0.5,0.574,0.1656,0.5450790550906878,0.8,0.5,0.6863,0.8369,1
user_user,0.7,0.172886247351327,0.624,0.363,0.272,0.315,0.2541,0.107881018347228,0.0,0.0,0.4969,0.3459,1
user_user,0.7,0.1546105720472123,0.482,0.682,0.239,0.485,0.4774,0.0745222957267563,0.0,0.0,0.5349,0.4548,0
user_user,0.0,0.2731265637504677,0.539,0.167,0.344,0.475,0.0,0.1472152178615021,0.0,0.0,0.0581,0.0027,0
user_user,0.7,0.2300205201625,0.792,0.538,0.187,0.743,0.3766,0.1821762519687,0.0,0.0,0.5902,0.6183,1
user_user,1.0,0.4354072301546662,0.774,0.345,0.275,0.907,0.345,0.3370051961397116,0.0,0.0,0.7452,0.9123,1
user_user,0.7,0.6461765795248865,0.623,0.615,0.123,0.817,0.4305,0.4025680090440043,0.0,0.0,0.6997,0.8577,0
user_user,1.0,0.1338682417563226,0.572,0.385,0.144,0.778,0.385,0.0765726342846165,0.0,0.0,0.6105,0.6739,0
user_group,0.3,0.0,0.5,0.47,0.5,0.346,0.141,0.0,0.8,1.0,0.0994,0.0045,0
user_group,0.3,0.8358449846931475,0.658,0.963,0.5,0.627,0.2889,0.549985999928091,0.8,0.5,0.7375,0.9047,1
user_user,0.3,0.9072432608981486,0.854,0.277,0.668,0.443,0.0831,0.7747857448070189,0.0,0.0,0.639,0.7442,0
user_user,1.0,0.3885521191775573,0.733,0.128,0.537,0.524,0.128,0.2848087033571495,0.0,0.0,0.6772,0.8215,0
user_user,1.0,0.1648575956589722,0.555,0.613,0.384,0.836,0.613,0.0914959655907296,0.0,0.0,0.6892,0.8416,1
user_user,0.7,0.8667651008423145,0.739,0.495,0.874,0.756,0.3465,0.6405394095224705,0.0,0.0,0.8256,0.9647,1
user_group,1.0,0.0,0.369,0.924,0.5,0.708,0.924,0.0,1.0,1.0,0.196,0.0141,0
user_group,0.3,0.36243578008051,0.825,0.152,0.5,0.827,0.0455999999999999,0.2990095185664208,1.0,0.75,0.5349,0.4548,1
user_group,1.0,0.5179576505099277,0.41,0.59,0.5,0.988,0.59,0.2123626367090703,0.4,1.0,0.8472,0.9725,0
user_user,0.7,0.6988584227014886,0.777,0.503,0.241,0.853,0.3520999999999999,0.5430129944390566,0.0,0.0,0.7372,0.9043,1
user_user,0.0,0.2653559761667926,0.557,0.969,0.389,0.381,0.0,0.1478032787249035,0.0,0.0,0.082,0.0036,0
user_group,0.7,0.1217819920207789,0.719,0.69,0.5,0.341,0.4829999999999999,0.08756125226294,0.4,0.85,0.641,0.7488,1
user_group,0.7,0.0,0.708,0.248,0.5,0.596,0.1735999999999999,0.0,0.6,0.85,0.1352,0.0068,0
user_group,0.3,0.0,0.475,0.448,0.5,0.959,0.1344,0.0,0.8,0.7,0.1016,0.0046,0
user_group,1.0,0.0,0.474,0.925,0.5,0.628,0.925,0.0,1.0,0.85,0.1971,0.0143,0
user_user,0.7,0.0,0.363,0.602,0.602,0.616,0.4213999999999999,0.0,0.0,0.0,0.1232,0.0059,0
user_group,0.3,0.0,0.598,0.195,0.5,0.886,0.0584999999999999,0.0,0.8,1.0,0.0996,0.0045,0
user_user,0.0,0.0,0.72,0.379,0.212,0.623,0.0,0.0,0.0,0.0,0.0504,0.0025,0
user_group,0.3,0.1267263142531955,0.598,0.845,0.5,0.649,0.2535,0.0757823359234109,0.6,0.6,0.4916,0.3316,1
user_user,0.7,0.6232196289313305,0.915,0.696,0.72,0.734,0.4871999999999999,0.5702459604721675,0.0,0.0,0.8102,0.9578,1
user_user,0.0,0.0,0.616,0.987,0.286,0.522,0.0,0.0,0.0,0.0,0.065,0.003,0
user_group,1.0,0.0,0.802,0.279,0.5,0.823,0.279,0.0,0.8,0.6,0.1707,0.0104,0
user_user,0.7,0.0,0.327,0.468,0.588,0.451,0.3276,0.0,0.0,0.0,0.1131,0.0053,0
user_user,0.0,0.2253552610274622,0.415,0.341,0.508,0.536,0.0,0.0935224333263968,0.0,0.0,0.0586,0.0027,0
user_group,0.7,0.0,0.936,0.534,0.5,0.565,0.3738,0.0,0.4,0.85,0.1544,0.0086,0
user_group,1.0,0.8456459618880807,0.775,0.383,0.5,0.311,0.383,0.6553756204632626,1.0,0.85,0.9624,0.993,1
user_group,0.0,0.8685748154961,0.652,0.166,0.5,0.837,0.0,0.5663107797034572,1.0,0.7,0.1368,0.007,0
user_group,1.0,0.4005833808584136,0.848,0.481,0.5,0.918,0.481,0.3396947069679348,0.6,0.85,0.8687,0.9786,1
user_user,0.0,0.5210704758950274,0.476,0.484,0.146,0.566,0.0,0.248029546526033,0.0,0.0,0.0799,0.0035,0
user_user,0.3,0.3689815866174977,0.581,0.42,0.613,0.581,0.126,0.2143783018247661,0.0,0.0,0.4426,0.2161,0
user_user,0.0,0.1100193493861022,0.836,0.666,0.415,0.591,0.0,0.0919761760867814,0.0,0.0,0.0757,0.0034,0
user_group,1.0,0.0,0.379,0.78,0.5,0.716,0.78,0.0,0.8,0.75,0.1829,0.0121,0
user_user,0.0,0.2109577373824075,0.427,0.545,0.427,0.739,0.0,0.090078953862288,0.0,0.0,0.0651,0.003,0
user_user,0.0,0.2474147120983451,0.368,0.572,0.476,0.734,0.0,0.091048614052191,0.0,0.0,0.0669,0.003,0
user_group,1.0,0.6489346589954992,0.432,0.444,0.5,0.911,0.444,0.2803397726860556,0.6,0.85,0.8552,0.975,1
user_group,0.0,0.501359357204785,0.506,0.134,0.5,0.121,0.0,0.2536878347456212,0.8,1.0,0.0934,0.0042,0
user_group,0.7,0.7451201502168886,0.579,0.367,0.5,0.703,0.2568999999999999,0.4314245669755784,1.0,0.6,0.7775,0.9388,1
user_group,0.3,0.5178683056087054,0.13,0.736,0.5,0.537,0.2208,0.0673228797291317,0.4,1.0,0.5066,0.3727,0
user_user,0.7,0.7221602362007947,0.675,0.297,0.276,0.759,0.2078999999999999,0.4874581594355365,0.0,0.0,0.6822,0.8301,1
user_group,0.3,0.824540572264276,0.771,0.443,0.5,0.467,0.1329,0.6357207812157568,0.8,0.75,0.6849,0.8346,1
user_group,1.0,0.5878417496838646,0.863,0.454,0.5,0.868,0.454,0.5073074299771752,0.6,0.85,0.9228,0.9887,1
user_group,1.0,0.2419154241569509,0.778,0.106,0.5,0.845,0.106,0.1882101999941078,0.8,0.6,0.7178,0.8822,1
user_group,0.3,0.246851204628994,0.654,0.152,0.5,0.546,0.0455999999999999,0.1614406878273621,1.0,0.75,0.4553,0.243,1
user_group,0.0,0.7607046700678723,0.623,0.677,0.5,0.582,0.0,0.4739190094522845,0.8,0.85,0.1386,0.0071,0
user_group,0.0,0.2368077971575636,0.561,0.326,0.5,0.359,0.0,0.1328491742053932,1.0,0.85,0.0859,0.0038,0
user_group,1.0,0.0,0.942,0.419,0.5,0.54,0.419,0.0,1.0,0.7,0.1839,0.0122,0
user_group,1.0,0.1370574751236151,0.171,0.34,0.5,0.416,0.34,0.0234368282461381,0.8,0.85,0.6299,0.7229,1
user_user,1.0,0.5405826059243009,0.855,0.818,0.744,0.876,0.818,0.4621981280652772,0.0,0.0,0.9337,0.9901,1
user_group,0.0,0.1508735486381859,0.763,0.752,0.5,0.722,0.0,0.1151165176109358,0.6,0.6,0.0969,0.0043,0
user_user,1.0,0.0,0.634,0.847,0.756,0.387,0.847,0.0,0.0,0.0,0.1778,0.0114,0
user_group,1.0,0.935851289888043,0.408,0.458,0.5,0.666,0.458,0.3818273262743215,0.8,0.75,0.9273,0.9893,1
user_group,0.3,0.0,0.756,0.45,0.5,0.341,0.135,0.0,1.0,0.75,0.1076,0.0049,0
user_user,1.0,0.2021259493601426,0.406,0.484,0.719,0.589,0.484,0.0820631354402179,0.0,0.0,0.6614,0.792,1
user_group,1.0,0.7493692749968728,0.765,0.432,0.5,0.89,0.432,0.5732674953726077,1.0,0.85,0.97,0.9936,1
user_group,1.0,0.4534472337164421,0.383,0.704,0.5,0.363,0.704,0.1736702905133973,0.8,1.0,0.8377,0.9693,1
user_group,0.0,0.907161060599543,0.585,0.675,0.5,0.622,0.0,0.5306892204507326,0.6,0.85,0.1454,0.0077,0
user_group,1.0,0.1270294225131037,0.792,0.512,0.5,0.842,0.512,0.1006073026303782,1.0,0.5,0.7783,0.9393,1
user_user,1.0,0.0,0.63,0.673,0.243,0.857,0.673,0.0,0.0,0.0,0.1637,0.0096,0
user_user,1.0,0.2553607888739491,0.377,0.504,0.328,0.951,0.504,0.0962710174054788,0.0,0.0,0.6628,0.7947,1
user_group,0.7,0.1059462281091376,0.624,0.326,0.5,0.718,0.2282,0.0661104463401019,0.6,1.0,0.5882,0.6126,0
user_group,1.0,0.1461487410789588,0.7,0.542,0.5,0.439,0.542,0.1023041187552711,0.8,0.7,0.7559,0.9221,1
user_group,1.0,0.8557532982163719,0.791,0.685,0.5,0.476,0.685,0.6769008588891502,0.2,0.6,0.9912,0.995,1
user_group,1.0,0.7587824362142361,0.32,0.614,0.5,0.69,0.614,0.2428103795885555,0.8,0.85,0.8992,0.9851,1
user_group,1.0,0.8438380031593556,0.718,0.756,0.5,0.933,0.756,0.6058756862684174,0.8,0.85,1.0526,0.9976,1
user_user,1.0,0.0,0.789,0.409,0.288,0.317,0.409,0.0,0.0,0.0,0.1493,0.0081,0
user_user,0.7,0.3382567723868461,0.716,0.495,0.432,0.887,0.3465,0.2421918490289818,0.0,0.0,0.6293,0.7214,1
user_group,0.3,0.0,0.565,0.805,0.5,0.919,0.2415,0.0,0.8,0.85,0.1197,0.0057,0
user_group,1.0,0.6010453386729262,0.956,0.741,0.5,0.582,0.741,0.5745993437713174,0.6,0.6,0.9817,0.9944,1
user_group,0.3,0.2294011426616067,0.527,0.69,0.5,0.455,0.207,0.1208944021826667,1.0,0.85,0.5098,0.3817,0
user_user,0.7,0.941201129003438,0.706,0.431,0.6,0.796,0.3016999999999999,0.6644879970764271,0.0,0.0,0.809,0.9572,1
user_user,1.0,0.9193434390893164,0.777,0.541,0.365,0.614,0.541,0.7143298521723987,0.0,0.0,0.9325,0.9899,1
user_user,0.7,0.840019085319472,0.704,0.81,0.191,0.617,0.567,0.5913734360649082,0.0,0.0,0.8079,0.9567,1
user_group,0.0,0.2871592171756893,0.327,0.788,0.5,0.825,0.0,0.0939010640164504,1.0,0.75,0.0979,0.0044,0
user_group,1.0,0.3140359288387756,0.933,0.086,0.5,0.765,0.086,0.2929955216065776,1.0,0.6,0.7691,0.9327,1
user_group,1.0,0.3408490372212669,0.71,0.253,0.5,0.446,0.253,0.2420028164270995,0.8,0.6,0.749,0.9159,1
user_user,0.0,0.8038312930852928,0.95,0.222,0.44,0.579,0.0,0.7636397284310281,0.0,0.0,0.1238,0.006,0
user_user,0.3,0.2536412157006275,0.774,0.862,0.331,0.773,0.2586,0.1963183009522856,0.0,0.0,0.4946,0.3397,0
user_group,1.0,0.1144864812007872,0.787,0.556,0.5,0.853,0.556,0.0901008607050195,0.8,0.85,0.7913,0.9476,1
user_group,1.0,0.0,0.842,0.132,0.5,0.811,0.132,0.0,1.0,0.6,0.1665,0.0099,0
